Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
16,2024,CIN,CLE,-9.3952,-10.0,16.171877348038475
16,2024,KC,HOU,-3.3117,-3.5,13.371557243268265
16,2024,BAL,PIT,-3.2375,-7.0,13.858314967917275
16,2024,CAR,ARI,9.3944,5.5,14.531587960026943
16,2024,CHI,DET,11.0515,7.0,17.439731871505362
16,2024,NYJ,LA,1.3763,3.0,16.67363482597601
16,2024,ATL,NYG,-5.5026,-9.5,14.788211292783181
16,2024,IND,TEN,-1.1035,-4.0,14.083848470854832
16,2024,WAS,PHI,2.2277,4.0,15.03124255376115
16,2024,LAC,DEN,-1.7172,-3.0,12.756324868864073
16,2024,SEA,MIN,3.6523,2.5,13.297503702199146
16,2024,MIA,SF,2.9506,2.0,17.34024681600582
16,2024,BUF,NE,-18.5947,-14.0,17.1158707610802
16,2024,LV,JAX,-0.139,-2.5,14.485043286093418
16,2024,DAL,TB,7.634,4.0,17.393362067179538
16,2024,GB,NO,-11.8465,-14.0,15.286828897779944
