Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
17,2024,PIT,KC,0.8171,2.0,4.517792335864941
17,2024,HOU,BAL,6.0584,6.5,5.282536269634123
17,2024,CHI,SEA,3.112,4.5,5.51001415606167
17,2024,NE,LAC,7.4172,6.0,4.802389421944039
17,2024,CIN,DEN,-1.5122,-3.5,5.244830899085308
17,2024,LA,ARI,-4.7375,-6.5,5.121151603887547
17,2024,BUF,NYJ,-10.7621,-10.0,6.297134553906244
17,2024,JAX,TEN,1.4295,1.0,4.927679956125398
17,2024,NO,LV,0.0243,2.0,4.899215193273306
17,2024,PHI,DAL,-6.4844,-7.5,5.518093569340774
17,2024,NYG,IND,7.0265,7.5,5.716939544021784
17,2024,TB,CAR,-10.5495,-9.5,5.350415848324316
17,2024,CLE,MIA,1.8711,3.0,5.815073928162908
17,2024,MIN,GB,1.2355,1.0,4.372921191835041
17,2024,WAS,ATL,-4.4444,-3.5,5.3125802243354405
17,2024,SF,DET,5.7962,4.0,5.782098715864336
