Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
18,2024,BAL,CLE,-18.3041,-19.5,5.93791404366887
18,2024,PIT,CIN,0.4367,2.5,5.630789741235238
18,2024,NE,BUF,4.7846,3.0,5.3991853867041835
18,2024,ATL,CAR,-7.8564,-7.5,4.679292579012345
18,2024,GB,CHI,-10.2973,-10.0,5.858985638316585
18,2024,TEN,HOU,0.4328,-2.5,5.4587621453952355
18,2024,IND,JAX,-3.5568,-3.5,5.795047347520122
18,2024,TB,NO,-12.2996,-14.5,5.621711468938974
18,2024,PHI,NYG,-6.1241,-3.0,5.4616022548332825
18,2024,DAL,WAS,6.9398,7.0,6.072855667641048
18,2024,DEN,KC,-8.3148,-10.5,4.329214820264755
18,2024,NYJ,MIA,-2.019,-1.5,6.6711497509799615
18,2024,LV,LAC,7.7357,7.0,4.904308871798349
18,2024,LA,SEA,5.0982,7.0,4.9896048701274935
18,2024,ARI,SF,-4.5633,-4.5,5.453933728053541
18,2024,DET,MIN,-3.7482,-3.0,5.056144456005979
