Week,Season,Home Team,Away Team,Home Team Projected Spread,Home Team Vegas Spread,Home Team Spread Std
2,2024,MIA,BUF,-1.5452,-2.5,4.4553514967957355
2,2024,JAX,CLE,-2.1529,-3.0,4.062895714881198
2,2024,GB,IND,2.4338,2.5,4.246459414618254
2,2024,DAL,NO,-5.2471,-6.0,3.776008685106537
2,2024,WAS,NYG,-1.1064,-1.5,3.6251453819122896
2,2024,TEN,NYJ,3.3668,3.5,4.216545714207306
2,2024,BAL,LV,-8.1648,-8.5,4.616951479060615
2,2024,CAR,LAC,4.576,5.0,3.9015668647352437
2,2024,NE,SEA,2.8133,3.0,3.7378928703214593
2,2024,MIN,SF,5.1266,4.5,4.160813915569885
2,2024,DET,TB,-6.199,-7.5,3.8348401531224217
2,2024,ARI,LA,0.3228,-1.0,4.076886086218255
2,2024,KC,CIN,-4.932,-6.0,4.377485122761699
2,2024,DEN,PIT,2.4976,2.5,4.730369355557767
2,2024,HOU,CHI,-4.7514,-6.5,4.2412495847332545
2,2024,PHI,ATL,-4.5609,-6.0,4.250493052576371
