Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
6,2024,SEA,SF,32,68,-0.016288594335540824,0.010371656109996224,0.06685632344284596,0.014461823558101713,0.008411753589027595,5.2991,3.5,4,7.892644625852605
6,2024,CHI,JAX,60,40,-0.011358702033683998,0.007056083361277273,-0.0439273153062008,0.009536437783513846,0.0,-0.3075,1.5,0,6.484376897590083
6,2024,NE,HOU,27,73,-0.11246300253580754,0.01925137418558084,0.020774219291331227,0.021077350660956277,0.008411753589027595,9.2792,6.5,22,10.00660018987468
6,2024,PHI,CLE,67,33,0.02685810766909253,0.010762471588128136,-0.040623624599226554,0.019854637117662523,0.008411753589027595,-8.5277,-8.5,-5,8.579838734498452
6,2024,NO,TB,58,42,0.04451236689779799,0.0201509738431056,0.021645104802400915,0.007025484170411162,0.008411753589027595,1.0292,3.5,-24,8.007905304135408
6,2024,GB,ARI,67,33,0.04510450807698914,0.01311483797342098,-0.01562442220320512,0.01141465881962978,0.008411753589027595,-6.3343,-5.5,4,7.768574097606329
6,2024,TEN,IND,34,66,-0.06751910089721284,0.007821907073082177,-0.008158968657543118,0.007888514572061463,0.008411753589027595,0.4251,-2.5,0,6.447680977684922
6,2024,BAL,WAS,73,27,0.08213567837437219,0.01658705926062275,-0.012222935608921258,0.012250656091687196,0.008411753589027595,-8.326,-6.5,16,8.51664981081176
6,2024,LV,PIT,34,66,-0.047016336440436665,0.013776424969932588,0.030928770071011805,0.015684326351861337,0.008411753589027595,4.7815,3.0,10,8.439452455580279
6,2024,DEN,LAC,44,56,-0.013186447471643437,0.016659341830780994,0.024899058552536074,0.016558284433104177,0.008411753589027595,3.1862,3.0,-4,8.753475284708355
6,2024,CAR,ATL,9,91,-0.13398487802347708,0.005246769610753923,0.01684550695256971,0.00649608610233905,0.008411753589027595,9.6425,6.0,25,6.5588637544928465
6,2024,DAL,DET,48,52,0.04084303488137826,0.01461980872611921,0.05658473220529224,0.008285282514709384,0.008411753589027595,2.2671,3.0,-12,7.399794428901386
6,2024,NYG,CIN,38,62,-0.05169198580947089,0.009947108160181878,0.02004564471039523,0.030802505339482807,0.008411753589027595,4.8669,3.5,3,9.71583163656102
6,2024,NYJ,BUF,45,55,0.033806262349037344,0.02117566813767789,0.06563572904703015,0.015838018377647436,0.008411753589027595,1.9538,1.5,-1,9.197024821103833
