Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
15,2024,SF,LA,55,45,0.002283317924036167,0.018756957696234658,-0.013623956295173064,0.020289454611909983,0.00963416913971835,-2.9354,-3.0,-4,9.405882565713863
15,2024,JAX,NYJ,44,56,-0.08359867358177192,0.019526700253480436,-0.041683919123861816,0.024477597190577124,0.00963416913971835,3.6141,3.5,-5,9.971277811293795
15,2024,CAR,DAL,38,62,-0.15165064252455754,0.010146150895663186,-0.08842063246844853,0.019218724859597247,0.00963416913971835,0.5547,-2.5,0,8.376085476521833
15,2024,NO,WAS,27,73,-0.08123550276706057,0.01686551107931904,0.05374509276070207,0.024682659500793416,0.00963416913971835,9.95,7.5,20,10.142085584336192
15,2024,NYG,BAL,12,88,-0.12060007773359972,0.02069504429494535,0.11792064967703815,0.01807287027509051,0.00963416913971835,19.9652,16.5,0,10.835109088514061
15,2024,CLE,KC,26,74,-0.05845848775769971,0.0184079467673382,0.05374934922332804,0.008152774410255546,0.00963416913971835,7.0619,4.5,17,8.285690580150819
15,2024,TEN,CIN,32,68,-0.0929569122127246,0.008415939701453639,0.0032459985730065037,0.024082054526891737,0.00963416913971835,7.4355,6.0,16,8.895428025114924
15,2024,HOU,MIA,62,38,0.003204115280100242,0.02040793458273373,-0.060312558059686834,0.03499210109587276,0.00963416913971835,-4.5025,-2.5,16,11.158924399331685
15,2024,PHI,PIT,55,45,0.08099384428280522,0.013154353836744032,0.07143275414409789,0.011531605381157587,0.00963416913971835,-4.334,-5.5,-6,7.651133510794332
15,2024,DEN,IND,62,38,0.035794691362359035,0.014269625735176011,-0.013257956075970571,0.023164020574263533,0.00963416913971835,-5.2314,-4.5,-4,9.30492633178791
15,2024,LAC,TB,66,34,0.07723565886925476,0.008075463058341927,0.021742727178804,0.018477001110969074,0.00963416913971835,-4.5291,-3.0,10,8.009191793807913
15,2024,DET,BUF,64,36,0.19251434826410485,0.01903850954986146,0.13180326405313594,0.01701699170854266,0.00963416913971835,-4.4204,-2.5,16,9.18541582292277
15,2024,ARI,NE,87,13,0.018351202102044755,0.015247777197343094,-0.14839713905563462,0.009186357261695912,0.00963416913971835,-10.9693,-6.0,37,8.593576526103668
15,2024,SEA,GB,33,67,0.041359702020027284,0.015520341637628887,0.11993749971744044,0.01026548415722379,0.00963416913971835,4.4368,2.5,16,7.98348330993433
15,2024,MIN,CHI,74,26,0.09158260361364587,0.01135418772878883,-0.017562876127698572,0.022899294950156093,0.00963416913971835,-9.2956,-7.0,16,9.226463062300743
15,2024,LV,ATL,36,64,-0.10449070738434554,0.010809000254602626,-0.04081117543125023,0.012579415955754559,0.00963416913971835,6.1102,6.0,-4,7.586399406833258
