Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Home Team Spread Std
14,2024,DET,GB,73,27,0.1958722382230299,0.01869432019256633,0.09897210526279614,0.009244661560355723,0.0046072995573388925,-6.0104,-3.0,13,8.379838413716579
14,2024,MIA,NYJ,48,52,-0.05836974514680779,0.03494655340051663,-0.03888708903030781,0.02329159929575002,0.0046072995573388925,-3.2611,-6.0,-16,11.339573483601576
14,2024,MIN,ATL,79,21,0.08788805332160769,0.011781560153333634,-0.03999491595631288,0.014540430602530921,0.0046072995573388925,-9.2019,-6.0,22,8.405220781752256
14,2024,PHI,CAR,98,2,0.10626397380209787,0.007117366804818525,-0.1763163660985067,0.01130345822605519,0.0046072995573388925,-20.2885,-13.5,0,9.40407718758199
14,2024,NYG,NO,35,65,-0.12349185131308912,0.02504048212967347,-0.03699103664413273,0.019203404692149494,0.0046072995573388925,6.5811,5.0,5,10.166534453293314
14,2024,TB,LV,77,23,0.026696896875383357,0.021482173815334307,-0.10696555076411374,0.01346107350082791,0.0046072995573388925,-9.743,-6.5,22,9.459669708821762
14,2024,TEN,JAX,56,44,-0.07171768318531528,0.00926124225839028,-0.09412175375931847,0.01824821339393502,0.0046072995573388925,-3.0008,-3.0,-4,8.01335131889274
14,2024,PIT,CLE,79,21,0.07823876023573678,0.012308635284061106,-0.06350274425805222,0.020266930433602358,0.0046072995573388925,-10.0543,-6.5,31,9.254607042441078
14,2024,ARI,SEA,52,48,0.037622972204287945,0.014195876421598133,0.03541308046065726,0.016053237934199712,0.0046072995573388925,-1.8759,-2.5,-8,8.371588809180729
14,2024,LA,BUF,21,79,-0.024683412805438343,0.023132792916979797,0.14145519558215874,0.01807136330310694,0.0046072995573388925,8.7992,3.5,30,10.388276053320878
14,2024,SF,CHI,43,57,-0.027678834876840138,0.02070698151747335,0.01379361567182704,0.021631307234760755,0.0046072995573388925,-0.4313,-3.0,0,9.792909695795219
14,2024,KC,LAC,41,59,0.042516820013865635,0.009883605541662774,0.07739617815851424,0.008956352777656837,0.0046072995573388925,-1.3984,-4.0,-27,6.854930885136626
14,2024,DAL,CIN,33,67,-0.08779550822051191,0.021362490948700824,0.014108994382037832,0.02834746495366068,0.0046072995573388925,7.5497,5.5,20,10.774429447075144
