Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std,Home Team Win %,Away Team Win %
1,2026,SEA,NE,64,36,0.08166344497089884,0.00997907275898716,0.04011738715747932,0.00879675913908784,0.00903407656335728,-3.971,-3.0,7.08,SEA,6.878310766460032,0.7164,0.2836
1,2026,LA,SF,61,39,0.07631213137664178,0.009560126947971549,0.04720934318190344,0.009941872428033427,0.00903407656335728,-3.7875,-3.5,-1.0,LA,6.968582621308296,0.7092,0.2908
1,2026,CAR,CHI,32,68,-0.0461651770580314,0.010597230902931729,0.02097388983210669,0.0050072375886273,0.00903407656335728,4.2951,3.0,9.54,CHI,6.453914780193491,0.2561,0.7439
1,2026,CIN,TB,57,43,0.004975602423015285,0.013934668240151585,-0.013439230267273318,0.010800976531375996,0.00903407656335728,-3.3498,-3.5,-4.5,CIN,7.682202806487212,0.6758,0.3242
1,2026,IND,BAL,41,59,-0.004284960673528362,0.005934615190124706,0.03601722416543972,0.011630130718274156,0.00903407656335728,3.234,3.0,-4.01,BAL,6.644580046925463,0.3158,0.6842
1,2026,DET,NO,83,17,0.0466453787137621,0.0071690100526959595,-0.0516888846878373,0.005679968584574675,0.00903407656335728,-8.8668,-7.0,12.45,DET,6.279463174507833,0.9213,0.0713
1,2026,HOU,BUF,49,51,0.04169026298424896,0.009884347096808146,0.05335969043216923,0.010526317576597584,0.00903407656335728,1.1055,1.5,-3.73,HOU,7.046386999732557,0.4457,0.5543
1,2026,JAX,CLE,75,25,0.015671873354364204,0.009948724897280135,-0.06189944883051638,0.007284087308805387,0.00903407656335728,-8.9886,-8.5,-0.95,JAX,6.8437760074391685,0.9085,0.0915
1,2026,TEN,NYJ,58,42,-0.057859030436752605,0.009897923963136004,-0.07393531906971584,0.007262198107643098,0.00903407656335728,-1.9778,-1.5,-0.96,TEN,6.5675343288025525,0.6006,0.3994
1,2026,PIT,ATL,65,35,-0.005634593724979305,0.008575671410284263,-0.056992706265719686,0.017696699661643927,0.00903407656335728,-6.6113,-6.5,-4.5,PIT,7.968513808107508,0.8077,0.1923
1,2026,MIN,GB,46,54,-0.0018070192115298119,0.01457484317804696,0.02103084902790145,0.0074526546154540475,0.00903407656335728,-0.4031,-1.5,0.0,MIN,7.2895960375044115,0.5118,0.4882
1,2026,PHI,WAS,75,25,0.04011545162286314,0.006848301213892464,-0.04299284384562613,0.011043426466449168,0.00903407656335728,-7.5924,-6.0,16.22,PHI,6.956612842468668,0.8735,0.1265
1,2026,LV,MIA,54,46,-0.07354134620607447,0.01721200553450337,-0.08520928660201924,0.016724480580704602,0.00903407656335728,-2.752,-3.0,-4.01,LV,8.812712181842773,0.6279,0.3721
1,2026,LAC,ARI,79,21,0.018730529666232662,0.00908236147339573,-0.08142488927426997,0.009147201920892597,0.00903407656335728,-10.5424,-9.5,11.4,LAC,7.151251795315279,0.9373,0.0627
1,2026,NYG,DAL,41,59,-0.037182237524511476,0.007741725489714398,-0.0023889282518924533,0.004087470638584281,0.00903407656335728,2.9958,3.0,-4.01,DAL,5.668984244112873,0.2981,0.7019
1,2026,KC,DEN,55,45,0.03522052432196225,0.010030880987933574,0.027219688171709257,0.007793653732972229,0.00903407656335728,-2.3104,-2.5,-4.5,KC,6.659328182331908,0.638,0.362
