Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std,Home Team Win %,Away Team Win %
1,2026,SEA,NE,64,36,0.0816634449708988,0.0099790727589871,0.0401173871574793,0.0087967591390878,0.0090340765633572,-3.971,-3.0,7.08,SEA,6.878310766460032,0.7164,0.2836
1,2026,LA,SF,61,39,0.0763121313766417,0.0095601269479715,0.0472093431819034,0.0099418724280334,0.0090340765633572,-3.7875,-3.5,-1.0,LA,6.968582621308296,0.7092,0.2908
1,2026,CAR,CHI,32,68,-0.0461651770580314,0.0105972309029317,0.0209738898321066,0.0050072375886273,0.0090340765633572,4.2951,3.0,9.54,CHI,6.453914780193491,0.2561,0.7439
1,2026,CIN,TB,57,43,0.0049756024230152,0.0139346682401515,-0.0134392302672733,0.0108009765313759,0.0090340765633572,-3.3498,-3.5,-4.5,CIN,7.682202806487212,0.6758,0.3242
1,2026,IND,BAL,41,59,-0.0042849606735283,0.0059346151901247,0.0360172241654397,0.0116301307182741,0.0090340765633572,3.234,3.0,-4.01,BAL,6.644580046925463,0.3158,0.6842
1,2026,DET,NO,83,17,0.0466453787137621,0.0071690100526959,-0.0516888846878373,0.0056799685845746,0.0090340765633572,-8.8668,-7.0,12.45,DET,6.279463174507833,0.9213,0.0713
1,2026,HOU,BUF,49,51,0.0416902629842489,0.0098843470968081,0.0533596904321692,0.0105263175765975,0.0090340765633572,1.1055,1.5,-3.73,HOU,7.046386999732557,0.4457,0.5543
1,2026,JAX,CLE,75,25,0.0156718733543642,0.0099487248972801,-0.0618994488305163,0.0072840873088053,0.0090340765633572,-8.9886,-8.5,-0.95,JAX,6.8437760074391685,0.9085,0.0915
1,2026,TEN,NYJ,58,42,-0.0578590304367526,0.009897923963136,-0.0739353190697158,0.007262198107643,0.0090340765633572,-1.9778,-1.5,-0.96,TEN,6.5675343288025525,0.6006,0.3994
1,2026,PIT,ATL,65,35,-0.0056345937249793,0.0085756714102842,-0.0569927062657196,0.0176966996616439,0.0090340765633572,-6.6113,-6.5,-4.5,PIT,7.968513808107508,0.8077,0.1923
1,2026,MIN,GB,46,54,-0.0018070192115298,0.0145748431780469,0.0210308490279014,0.007452654615454,0.0090340765633572,-0.4031,-1.5,0.0,MIN,7.2895960375044115,0.5118,0.4882
1,2026,PHI,WAS,75,25,0.0401154516228631,0.0068483012138924,-0.0429928438456261,0.0110434264664491,0.0090340765633572,-7.5924,-6.0,16.22,PHI,6.956612842468668,0.8735,0.1265
1,2026,LV,MIA,54,46,-0.0735413462060744,0.0172120055345033,-0.0852092866020192,0.0167244805807046,0.0090340765633572,-2.752,-3.0,-4.01,LV,8.812712181842773,0.6279,0.3721
1,2026,LAC,ARI,79,21,0.0187305296662326,0.0090823614733957,-0.0814248892742699,0.0091472019208925,0.0090340765633572,-10.5424,-9.5,11.4,LAC,7.151251795315279,0.9373,0.0627
1,2026,NYG,DAL,41,59,-0.0371822375245114,0.0077417254897143,-0.0023889282518924,0.0040874706385842,0.0090340765633572,2.9958,3.0,-4.01,DAL,5.668984244112873,0.2981,0.7019
1,2026,KC,DEN,55,45,0.0352205243219622,0.0100308809879335,0.0272196881717092,0.0077936537329722,0.0090340765633572,-2.3104,-2.5,-4.5,KC,6.659328182331908,0.638,0.362
