Week,Season,Home Team,Away Team,Home Win %,Away Win %,Home Team Str Mean,Home Team Str Var,Away Team Str Mean,Away Team Str Var,HFA,Home Team Projected Spread,Home Team Vegas Spread,Expected Value (%),Expected Value Team,Home Team Spread Std,Home Team Win %,Away Team Win %
2,2026,BUF,DET,60,40,0.06256244041155111,0.009716600839936232,0.041619654733555694,0.006617547740950117,0.01153071876984934,-4.8854,-5.5,-3.59,DET,6.4517646299287765,0.6631030184554206,0.33689698154457937
2,2026,ATL,CAR,54,46,-0.0599722847149122,0.016335415072286703,-0.06407938275763306,0.009782059295013903,0.01153071876984934,1.0325,2.5,2.11,ATL,7.851244726156484,0.4722223666419373,0.5277776333580627
2,2026,HOU,CIN,57,43,0.02517597812668108,0.009124012704745981,0.00919642925796094,0.012862770683216848,0.01153071876984934,-2.7169,-2.5,-4.5,HOU,7.2920061978854624,0.5797637581245746,0.4202362418754254
2,2026,TB,CLE,73,27,-0.01700900880650682,0.009970132182808612,-0.08611512620244782,0.006723772900435743,0.01153071876984934,-8.7398,-8.5,-4.5,TB,6.719739277680348,0.7728356862255163,0.22716431377448365
2,2026,NYJ,GB,36,64,-0.04963291790079998,0.006703567483978244,0.004064788952323817,0.0068793734911883515,0.01153071876984934,3.9737,3.5,-1.0,GB,6.055972944952776,0.35294466548322534,0.6470553345167747
2,2026,CHI,MIN,67,33,0.04082588685677948,0.0046220654664252,-0.008029155875673074,0.013453701395120272,0.01153071876984934,-5.3185,-4.5,-2.51,CHI,6.814430111902242,0.6690498064074133,0.3309501935925867
2,2026,BAL,NO,81,19,0.0545205481719971,0.010735505278406913,-0.04627519870962511,0.005243047924222777,0.01153071876984934,-9.3687,-7.5,9.87,BAL,6.839178335882169,0.7937722923487978,0.20622770765120224
2,2026,TEN,PHI,21,79,-0.07202340472055552,0.009136545196740928,0.03787443336266499,0.0063215088128238135,0.01153071876984934,8.5271,7.0,9.73,PHI,6.698885399079462,0.22479675438833735,0.7752032456116627
2,2026,NE,PIT,63,37,0.03408539485924824,0.008120085359158006,0.0021624693388823573,0.007916004378723935,0.01153071876984934,-5.3212,-5.5,-4.5,NE,6.434161216506779,0.6783145148265621,0.32168548517343787
2,2026,DEN,JAX,41,59,0.0012268558419963223,0.007194141907358981,0.043443518070615035,0.009183438366720125,0.01153071876984934,-0.3845,-2.5,0.0,DEN,6.474863685823818,0.5128732305931334,0.4871267694068666
2,2026,LAC,LV,65,35,-0.0022685818196278573,0.00838371828313452,-0.05099686354857906,0.015888005108772342,0.01153071876984934,-6.6121,-6.5,-4.5,LAC,7.703183341320652,0.6803832511490505,0.3196167488509495
2,2026,SF,MIA,87,13,0.0706215436368563,0.009177113010492396,-0.09554218212043053,0.015437982074496558,0.01153071876984934,-15.8792,-13.5,18.06,SF,8.637094844911685,0.8682229044910367,0.13177709550896333
2,2026,ARI,SEA,42,58,-0.055603134741637354,0.00844357100390086,-0.01575180624843764,0.00921145177752661,0.01153071876984934,3.41,3.5,-4.5,ARI,6.682656657348184,0.38778155871056763,0.6122184412894324
2,2026,DAL,WAS,65,35,-0.005855708432021226,0.0037730498202316444,-0.04053048772213851,0.010193932122876155,0.01153071876984934,-4.7582,-4.5,-3.59,DAL,6.101535278927755,0.6719537237235262,0.32804627627647376
2,2026,KC,IND,78,22,0.05641026338293123,0.009259274758092531,-0.02522922802561739,0.005478106329345883,0.01153071876984934,-7.9646,-6.5,14.34,KC,6.499041994017272,0.7656907597071998,0.2343092402928002
2,2026,LA,NYG,75,25,0.043398279032570056,0.008824732567358353,-0.030671521515428558,0.007146208144351752,0.01153071876984934,-7.9891,-7.0,7.06,LA,6.612123803287413,0.7571092302010455,0.24289076979895452
